rank,name,aliases,scores_citations,scores_research,scores_teaching,stats_number_students,stats_pc_intl_students,subjects_offered,Location,Description,uni_url
34,"University of California, San Diego","University of California, San Diego",97.4,75.8,64.9,"39,993",21%,"Physics & Astronomy,Accounting & Finance,Electrical & Electronic Engineering,Medicine & Dentistry,Art, Performing Arts & Design,Education,Communication & Media Studies,General Engineering,Mechanical & Aerospace Engineering,Computer Science,Psychology,Geology, Environmental, Earth & Marine Sciences,Business & Management,Chemical Engineering,Languages, Literature & Linguistics,Chemistry,Other Health,Biological Sciences,History, Philosophy & Theology,Politics & International Studies (incl Development Studies),Civil Engineering,Sociology,Economics & Econometrics,Mathematics & Statistics","La Jolla, United States","The University of California, San Diego, commonly abbreviated as UCSD, is a public higher education institution, placed in the heart of the community of La Jolla, San Diego, United States. It was established in 1960 with donations from the city and the American aerospace corporation General Dynamics.The institution is part of the state-wide University of California system, alongside other 9 semi-autonomous public institutions. UCSD is among the US Public Ivy colleges, whose objective is to provide students with the same quality of education as can be found in Ivy League’s private colleges.As an important contributor in research activities, the university comprises of 6 undergraduate schools. It also features 3 graduate colleges, 2 medical centers and the famous Scripps Institution of Oceanography, which is the largest geological and marine science institute in the world.A notable feature of the university is its numerous research institutes which receive considerable public funding. This investment has led to nearly 30,000 newly created jobs, notable profits generated from the sale of licensed technology and the launch of over 600 new companies operated by UCSD affiliates.To maximize the level of collaboration and stimulate discussion, students and faculty members inhabit the same residential areas, part of the main university campus which is built over a 1500 acre plot of land. Students can also enjoy visiting some of UCSD’s recreational facilities, which include a eucalyptus forest, aquarium, and museum.Student life at UCSD can be exciting for music lovers, who can attend November’s Hallabaloo music festival, which has featured acts such as Macklemore and Snoop Dogg in the past. Sports enthusiasts have the opportunity to support or even join some of the 23 competitive teams representing the university, in sports such as rugby, ice hockey and tennis.UCSD has a network of more than 170,000 graduates and faculty members, including over 15 Nobel Laureates.",https://ucsd.edu/
40,Georgia Institute of Technology,Georgia Institute of Technology,92.9,77.7,60.0,"34,116",31%,"Chemistry,General Engineering,Biological Sciences,Mathematics & Statistics,Sociology,Other Health,Politics & International Studies (incl Development Studies),Electrical & Electronic Engineering,Agriculture & Forestry,History, Philosophy & Theology,Geology, Environmental, Earth & Marine Sciences,Geography,Mechanical & Aerospace Engineering,Economics & Econometrics,Computer Science,Psychology,Business & Management,Architecture,Civil Engineering,Chemical Engineering,Communication & Media Studies,Physics & Astronomy,Languages, Literature & Linguistics","Atlanta, United States","The Georgia Institute of Technology (Georgia Tech), founded in 1885 as a trade school, is among the world’s leading technological and scientific research institutions.It has been ranked byTech. Coas North America’s top public university for ‘the best-equipped graduates to make an impact in the world of technology’, and among the top 10 public universities in North America byU.S. News and World Report. It also produces more women engineers than any other institution in the nation.The university caters for more than 21,500 students in total and offers degrees through the colleges of Design, Computing, Engineering, Sciences, the Scheller College of Business and the Ivan Allen College of Liberal Arts.Boasting state of the art resources and strong partnerships with business, industry and government, it comprises more than 100 centers for interdisciplinary research. The university’s Invention Studio, a 3,000 square-foot, student-run space, is open 24 hours a day, to allow students to generate ideas and develop prototypes in a collaborative environment.Located in the Midtown district of Atlanta, the state capital, Georgia Tech offers a lush 400-acre, tree-lined campus in the heart of the city, as well as a collegiate atmosphere incorporating 20 intramural sports, 43 sports campus, campus traditions and approximately 400 student organisations.Atlanta is a major global city and, away from campus, students have access to a vast range of cultural attractions, economic and recreational opportunities.The city is also famed for being the birthplace of Martin Luther King Jr, with Atlanta playing an integral role in America’s Civil Rights Movement. In 1961, the university became the first in the Deep South to admit African-American students without a court order, while women students were first enrolled in 1952.Vocational study is offered at Georgia Tech with students encouraged to get involved in community service projects and to develop practical skills that will help them secure high-end jobs. Its Centre for Career Discovery and Development is regarded as one of the best university career support offices in the country.",https://gatech.edu/node/1
46,University of Illinois at Urbana-Champaign,University of Illinois at Urbana-Champaign,84.1,81.0,66.4,"50,655",25%,"Languages, Literature & Linguistics,General Engineering,Business & Management,Mechanical & Aerospace Engineering,Mathematics & Statistics,Education,Other Health,Chemical Engineering,Psychology,Electrical & Electronic Engineering,Chemistry,Communication & Media Studies,History, Philosophy & Theology,Veterinary Science,Geography,Archaeology,Physics & Astronomy,Law,Architecture,Biological Sciences,Sociology,Computer Science,Agriculture & Forestry,Politics & International Studies (incl Development Studies),Art, Performing Arts & Design,Civil Engineering,Accounting & Finance,Medicine & Dentistry,Sport Science,Geology, Environmental, Earth & Marine Sciences,Economics & Econometrics","Urbana, United States","The University of Illinois at Urbana–Champaign, founded in 1867, is the flagship campus of the University of Illinois.It is the second oldest public university in the state of Illinois, after Illinois State University, and is made up of 17 colleges offering about 150 different study programmes.  The institution is spread out over some 647 building set on a 4,500 acre campus.The university is one of the original 37 public land-grant institutions that were founded when Abraham Lincoln signed the Morrill Act in 1862.The libraries at the university hold one of the biggest collections of any public library in the US, with some 13 million volumes across nearly 40 library sites.Some 11 graduates of the University of Illinois at Urbana–Champaign have gone on to win Nobel Prizes, with 18 winning Pulitzer Prizes.The university’s Krannert Center for the Performing Arts  has four theatres, which seat 4,000 people and host about 350 performances by both students and professional acts every year. Its Krannert Art Museum and Kinkead Pavilion contain nearly 10,000 works of art, while the Spurlock Museum has 46,00 artefacts from around the world.The largest collection of John Philip Sousa music manuscripts is housed at the university’s Sousa Archives Center for American Music.There are 23 halls of residence at the university – enough to accommodate more than 8,500 students.The university takes its name from the twin cities of Champaign and Urbana, which have a combined population of 207,000 and are located about 180 miles north of St Louis and 140 miles south of Chicago.",https://illinois.edu/
=50,University of Texas at Austin,University of Texas at Austin,91.3,76.3,66.1,"50,047",9%,"Medicine & Dentistry,Geography,General Engineering,Economics & Econometrics,History, Philosophy & Theology,Biological Sciences,Other Health,Politics & International Studies (incl Development Studies),Education,Law,Sport Science,Chemistry,Computer Science,Accounting & Finance,Geology, Environmental, Earth & Marine Sciences,Chemical Engineering,Art, Performing Arts & Design,Communication & Media Studies,Civil Engineering,Architecture,Mathematics & Statistics,Mechanical & Aerospace Engineering,Languages, Literature & Linguistics,Sociology,Electrical & Electronic Engineering,Psychology,Physics & Astronomy,Business & Management","Austin, United States","The go-ahead for a university to be built in Texas was first given in 1839, but a series of set-backs meant the University of Texas at Austin (UT Austin) was not established until almost a half century later. It was 1883 when UT Austin first opened its doors, with one building, eight professors and 221 students.Today, UT Austin is a world-renowned higher education, research-intensive institution, serving more than 51,000 students annually with a teaching faculty of around 3,000.It comprises 18 top-ranked colleges and schools, 17 libraries, seven museums and one 307-foot tower – the most iconic building on campus.Possessing a creative and entrepreneurial spirit, as well as a strong community focus, the university states its core purpose as being ""to transform lives for the benefit of society"".UT Austin has an alumni numbering close to half a million individuals. Among them are the award-winning actors Matthew McConaughey and Marcia Gay Harden, film director Robert Rodriguez, and journalists Bill Moyers and Walter Cronkite.With Austin being the ‘Live Music Capital of the World’, students can take advantage of a multitude of arts and cultural opportunities on campus and in the wider locale. More than 200 music venues exist in the city, as well as a thriving film scene and year-round sunshine.Several global tech companies (Apple, Samsung and IBM among them) have major operations in the area and Austin is, according toForbesmagazine, one of the country’s best cities for tech startups.The university is also home to one of the largest college stadiums in the US. Its football teams, known as the Longhorns, are represented by a mascot called Bevo, a Longhorn steer that is said to embody the pride and tradition of Texas football.",https://www.utexas.edu/
=56,University of Wisconsin-Madison,University of Wisconsin-Madison,86.3,70.2,69.7,"43,549",14%,"Politics & International Studies (incl Development Studies),Agriculture & Forestry,Electrical & Electronic Engineering,Other Health,Business & Management,Computer Science,Communication & Media Studies,Education,Mathematics & Statistics,Languages, Literature & Linguistics,Physics & Astronomy,Law,Architecture,Geography,Sport Science,Medicine & Dentistry,Art, Performing Arts & Design,Sociology,Accounting & Finance,Chemical Engineering,Chemistry,Veterinary Science,History, Philosophy & Theology,Mechanical & Aerospace Engineering,Geology, Environmental, Earth & Marine Sciences,General Engineering,Economics & Econometrics,Civil Engineering,Biological Sciences,Psychology","Madison, United States","Located in Madison, the capital of the State of Wisconsin, the University of Wisconsin-Madison (UW) is a public, land-grant institution that was founded in 1848. It held its first class in the February of 1849.Home to 13 colleges and schools, the university’s main campus stretches over 900 acres along the southern shore of Lake Mendota.The city itself has plenty to offer students, including national landmarks and the colourful State Street and Capitol Square, lined with restaurants, coffee shops, music venues and boutiques.Madison is known as being a ‘green’ city, with plenty of opportunities for skiing, fishing, boating, and other outdoor sports. The newspaperUSA Todayranked Madison fourth best cycling town in America for its network of biking paths and bike-share program.Its student body of 40,000 collectively represents 50 states and 124 countries.The university boasts almost 900 student organisations and its official mascot is the Bucky Badger.A research university, UW has been home to number of pioneering achievements, such as the discovery of vitamins in the early 20th century, the cultivation of embryonic stem cells in the late 20th century and, in 2010, the discovery of a new human species.Since its inception, over a dozen Nobel Prize awards have been awarded to faculty and alumni of UW. Other alumni include 33 Pulitzer Prize winners, the founders of the satirical news media company,The Onion, and the founder of Earth Day, the annual event that champions environmental protection.One of the university’s longest traditions is the ‘Wisconsin Idea’ – the principle that the university should enhance people’s lives beyond the classroom. The Idea has been synonymous with Wisconsin for over 100 years and has become the primary ethos of the university’s outreach efforts across the globe.The university’s motto is ‘Numen Lumen’, which translates as ‘God, our light’.",https://www.wisc.edu/
=58,Brown University,Brown University,89.4,60.9,71.8,"10,476",20%,"Geology, Environmental, Earth & Marine Sciences,History, Philosophy & Theology,Electrical & Electronic Engineering,Sociology,Medicine & Dentistry,Business & Management,Mechanical & Aerospace Engineering,Communication & Media Studies,Psychology,Art, Performing Arts & Design,General Engineering,Education,Archaeology,Politics & International Studies (incl Development Studies),Mathematics & Statistics,Architecture,Computer Science,Biological Sciences,Chemistry,Physics & Astronomy,Other Health,Chemical Engineering,Economics & Econometrics,Languages, Literature & Linguistics","Rhode Island, United States","Founded in 1764, Brown is the seventh oldest university in the United States, and one of its most renowned higher education institutions. It is part of the Ivy League and, as an institution that prides itself on openness, was the first of the members to accept students from all religious affiliations.Originally called the College of Rhode Island, Brown’s first home was Warren, Rhode Island before it relocated to College Hill, overlooking the state’s capital city Providence, in 1770. Some 34 years later, in recognition of a $5,000 gift from alumnus and leading Providence businessman Nicholas Brown, the university was renamed to reflect today’s title.Today’s picturesque campus is made up of 230 buildings over 150 acres within walking distance of downtown Providence and close to the lively Thayer Street, Wickenden Street and Wayland Square where students and local residents mix, among ample shopping, dining and entertainment.The university’s sports teams play under the name of the “Brown Bears”. Theodore Francis Green, a former Rhode Island governor and US senator, introduced a brown bear as the university’s mascot. Today, Bruno the Brown bear is still the university’s prime cheerleader.A defining characteristic of the university was its introduction of the “Brown Curriculum”, which altered undergraduate education immeasurably at the institution. It was inspired by Francis Wyland, Brown’s fourth president, who argued that a student should have the freedom to “study what he chose, all that he chose, and nothing but what he chose”. The new “Open Curriculum”, which was launched in 1970, allowed students to develop their own core curriculum rather than be bound to a prescribed “liberal arts education”. It has defined Brown’s undergraduate experience to this day.Besides study, Brown is a leading research institution. The university has connections to seven Nobel laureates including alumni Craig C. Mello and Jerry White who won for physiology or medicine and peace respectively, and current physics faculty member Leon Cooper. Fields Medal winner David Mumford is emeritus professor of applied mathematics at the university.Brown’s diverse student body is exemplified by notable alumni from all walks of life. From the father of American education Horace Mann and The Office star John Krasinski, to Princess Theodora of Greece and Denmark and financier and philanthropist John D. Rockefeller, the university’s people are varied. Emma Watson, who played Hermione Granger in the Harry Potter films, graduated from Brown in 2014, having transferred from the University of Oxford.",https://www.brown.edu/
=62,"University of California, Davis","University of California, Davis",86.1,67.8,63.8,"38,873",17%,"Education,Chemistry,Civil Engineering,Veterinary Science,Economics & Econometrics,Business & Management,History, Philosophy & Theology,Medicine & Dentistry,Chemical Engineering,Biological Sciences,Architecture,Agriculture & Forestry,Accounting & Finance,Mechanical & Aerospace Engineering,Geology, Environmental, Earth & Marine Sciences,Languages, Literature & Linguistics,Sociology,Art, Performing Arts & Design,Politics & International Studies (incl Development Studies),Sport Science,Mathematics & Statistics,Archaeology,Psychology,Other Health,Communication & Media Studies,Physics & Astronomy,Geography,Law,Computer Science,General Engineering,Electrical & Electronic Engineering","Davis, United States","Since the beginning, UC Davis has outgrown the expected. It’s a place where creativity connects ideas from the obvious to the outlandish. Where discovery pulls from every practice and profession. Where the most comprehensive solutions come from the most diverse minds. We were founded in 1908 to serve California. Today, we’re confronting the world’s most urgent challenges—especially those related to food, health, the environment and society.Our 5,300-acre campus borders the city of Davis, a compact and vibrant college town. Sacramento is 20 minutes away, and world-famous destinations such as the San Francisco Bay Area, Lake Tahoe and Napa Valley are within a two-hour drive.UC Davis is the most inclusive campus in the University of California system, with four colleges and six professional schools that offer over a hundred majors and nearly a hundred graduate and professional degrees. UC Davis enrolls about 39,000 annually, including international students from more than 110 countries. In the 2021-22 fiscal year, the university joined the exclusive group of fewer than 20 public universities in the nation surpassing $1 billion in research funding. The university also contributes over $8 billion to the California economy each year.Our geographic footprint goes well beyond the city of Davis. The UC Davis Medical Center in Sacramento is among the nation’s Top 50 hospitals in 10 medical specialties from cardiology to cancer. We also operate an environmental research center on Lake Tahoe, a marine laboratory at Bodega Bay and an MBA program in the San Francisco Bay Area.",https://www.ucdavis.edu/
=67,"University of California, Santa Barbara","University of California, Santa Barbara",96.7,65.5,49.6,"25,442",17%,"Communication & Media Studies,Electrical & Electronic Engineering,Geology, Environmental, Earth & Marine Sciences,Biological Sciences,Education,Computer Science,Art, Performing Arts & Design,Politics & International Studies (incl Development Studies),Agriculture & Forestry,Sociology,Archaeology,History, Philosophy & Theology,Chemistry,Mechanical & Aerospace Engineering,Physics & Astronomy,Economics & Econometrics,Chemical Engineering,Accounting & Finance,Architecture,Languages, Literature & Linguistics,Mathematics & Statistics,Psychology,Veterinary Science,Geography","Santa Barbara, United States",,https://www.ucsb.edu/
69,Washington University in St Louis,Washington University in St Louis,97.5,56.9,59.8,"15,303",27%,"Mechanical & Aerospace Engineering,Biological Sciences,Sociology,Art, Performing Arts & Design,Computer Science,Chemical Engineering,Electrical & Electronic Engineering,Law,Medicine & Dentistry,General Engineering,Accounting & Finance,Mathematics & Statistics,Economics & Econometrics,Education,Architecture,Politics & International Studies (incl Development Studies),Psychology,Geology, Environmental, Earth & Marine Sciences,Other Health,Business & Management,History, Philosophy & Theology,Chemistry,Languages, Literature & Linguistics,Archaeology,Physics & Astronomy,Communication & Media Studies","St Louis, United States","The Washington University in St. Louis (WashU) was founded in 1853 by Wayman Crow, a St. Louis merchant, and William Greenleaf Eliot, a religious minister (and the grandfather of poet TS Eliot), in response to the lack of higher learning institutions in the growing Midwest.Named after George Washington, the university is now a private research institution with around 16,500 students drawn from all 50 US states and more than 110 different countries.WashU is organised around seven schools: art and architecture, arts and sciences, business, continuing education, engineering, law, medicine, and social work and public health. It comprises over 175 buildings spread across five, centrally-located campuses.The main Danforth Campus is the academic home to the majority of the university's undergraduate, graduate and professional students. The Washington University Medical Camous is home to the School of Medicine.Other WashU campuses include the site of a former St. Louis department store and another that comprises a 2,000-acre outdoor laboratory for learning and research.The university claims several areas of research focus including biotechnology, plant science and business development.With several strategic partnerships in place at global universities, WashU students have various opportunities to travel and study abroad. Among them are elective rotations for medical students in overseas clinics throughout Africa, Asia and South America, while law students can undertake internships in the Netherlands. The university also has a reciprocal student exchange programme with Fudan University in Shanghai, China.Around one-third of WashU’s students engage in study abroad programs, 80 per cent of undergraduate students pursue multiple majors and/or minors, and about 60 per cent participate in community serviceA total of 26 Nobel Laureates have been affiliated with WashU over the years, and its alumni includes 11 Pulitzer Prize winners, four Poet Laureates of the United States and 15 recipients of the National Medal of Science.The university’s motto, Per Veritatem Vis, translates as ‘Strength through Truth.’",https://washu.edu/
70,University of North Carolina at Chapel Hill,University of North Carolina at Chapel Hill,93.3,62.3,63.3,"35,049",9%,"Business & Management,Politics & International Studies (incl Development Studies),History, Philosophy & Theology,Other Health,Law,Agriculture & Forestry,Biological Sciences,Computer Science,Physics & Astronomy,Geography,Archaeology,Communication & Media Studies,Education,Accounting & Finance,Languages, Literature & Linguistics,Geology, Environmental, Earth & Marine Sciences,Medicine & Dentistry,Sport Science,Chemistry,Mathematics & Statistics,Art, Performing Arts & Design,Economics & Econometrics,Psychology,Sociology,General Engineering","Chapel Hill, United States",,https://www.unc.edu/
72,University of Southern California,University of Southern California,92.8,60.4,58.3,"44,180",27%,"General Engineering,Education,Physics & Astronomy,Biological Sciences,Art, Performing Arts & Design,Agriculture & Forestry,Chemical Engineering,Politics & International Studies (incl Development Studies),Computer Science,Chemistry,Psychology,Medicine & Dentistry,Economics & Econometrics,Architecture,Electrical & Electronic Engineering,Sociology,History, Philosophy & Theology,Mechanical & Aerospace Engineering,Communication & Media Studies,Languages, Literature & Linguistics,Civil Engineering,Geology, Environmental, Earth & Marine Sciences,Business & Management,Archaeology,Sport Science,Accounting & Finance,Other Health,Mathematics & Statistics,Law,Geography","Los Angeles, United States",,https://www.usc.edu/
75,Boston University,Boston University,93.2,56.2,60.5,"28,939",32%,"Other Health,Politics & International Studies (incl Development Studies),Sociology,Mechanical & Aerospace Engineering,Education,Languages, Literature & Linguistics,Geography,Psychology,General Engineering,Geology, Environmental, Earth & Marine Sciences,Accounting & Finance,Chemistry,Computer Science,Art, Performing Arts & Design,Mathematics & Statistics,Biological Sciences,Medicine & Dentistry,History, Philosophy & Theology,Physics & Astronomy,Architecture,Electrical & Electronic Engineering,Business & Management,Economics & Econometrics,Archaeology,Communication & Media Studies,Law","Boston, United States","Boston University is located in the heart of what many view as the world’s greatest university city.With nearly 35,000 undergraduate and graduate students from more than 130 countries, it is one of the largest universities in the greater Boston area, which is home to more than 100 higher education institutions.It has around 10,000 faculty and staff, 17 schools and colleges and 300 fields of study located across three campuses and numerous international programmes, with facilities concentrated mainly on its impressive Charles River campus.Around 75 per cent of undergraduates at Boston University live in student housing in and around campus, which contain 17 schools and colleges, 21 libraries and 450 active student societies.Sport is a major part of college life, with around 7,000 students associated with sporting clubs and societies and more than 6,500 people using its fitness and recreation facilities each day.Culture is also a strong feature, with more than 500 concerts and performances, and in excess of 50 exhibitions, taking place on campus annually.As a member of the prestigious Association of American Universities, Boston University is recognized as a leading global research institution, and received $574.1 million in sponsored research awards in FY2020.Arguably its most famous graduate is the civil rights leader Martin Luther King Jr., who took his PhD studies at Boston University in the 1950s. Other notable alumni have made their mark in worlds of politics, science, entertainment, sport, journalism, law, academia, business and music.Academy Award winners Geena Davis, Marisa Tomei and Julianne Moore attended the university, as did the notorious radio DJ Howard Stern, Fox News presenter Bill O’Reilly and Keith B. Alexander, a four-star general and director of the National Security Agency.Several Nobel laureates have been connected to the university. Novelist Saul Bellow taught literature at Boston University and Peace Prize winner Elie Wiesel was a professor of the humanities. Former Boston University scientists Osamu Shimomura (Nobel Prize in Chemistry),  Sheldon Lee Glashow and Daniel C. Tsui , a research professor from 2011-2013, received the Nobel Prize for Physics, while Dr King won the Peace Prize in 1964.Two US poet laureates have also taught at Boston – Robert Lowell and Robert Pinsky – as did Derek Walcott, a Nobel laureate in literature.Boston is also one of the US’s most international universities, with more than 11,000 international students enrolled on its courses in total.It has almost 80 study abroad programmes based in London, Paris and 25 other cities, and it also runs programmes in Los Angeles and Washington. It also runs almost 200 alumni abroad associations and operates more than 400 global initiatives, such as a project funded by the Bill & Melinda Gates Foundation to fight infant mortality in Zambia.",https://www.bu.edu/homepage-alt/
79,Purdue University West Lafayette,Purdue University West Lafayette,73.8,68.9,63.0,"41,612",20%,"Physics & Astronomy,Biological Sciences,Art, Performing Arts & Design,Architecture,Sport Science,Computer Science,Accounting & Finance,Languages, Literature & Linguistics,Sociology,Economics & Econometrics,Medicine & Dentistry,Chemical Engineering,Veterinary Science,Agriculture & Forestry,History, Philosophy & Theology,Other Health,Electrical & Electronic Engineering,Geology, Environmental, Earth & Marine Sciences,Politics & International Studies (incl Development Studies),Education,Chemistry,Communication & Media Studies,Psychology,General Engineering,Civil Engineering,Mechanical & Aerospace Engineering,Archaeology,Business & Management,Mathematics & Statistics","West Lafayette, United States",,https://www.purdue.edu/
=84,University of Massachusetts,University of Massachusetts,87.9,52.1,58.6,"62,044",14%,"Law,Business & Management,Politics & International Studies (incl Development Studies),Art, Performing Arts & Design,Computer Science,Medicine & Dentistry,Electrical & Electronic Engineering,Languages, Literature & Linguistics,Geography,Architecture,Economics & Econometrics,Chemistry,Geology, Environmental, Earth & Marine Sciences,Mechanical & Aerospace Engineering,Sport Science,History, Philosophy & Theology,Civil Engineering,Other Health,Sociology,Communication & Media Studies,Veterinary Science,Accounting & Finance,Mathematics & Statistics,Physics & Astronomy,General Engineering,Psychology,Archaeology,Biological Sciences,Agriculture & Forestry,Education,Chemical Engineering","Boston, United States",,https://www.umass.edu/
=87,University of Minnesota,University of Minnesota,86.0,59.6,58.4,"58,835",9%,"Geography,Computer Science,Veterinary Science,Architecture,Agriculture & Forestry,Economics & Econometrics,General Engineering,Mathematics & Statistics,Psychology,Languages, Literature & Linguistics,Mechanical & Aerospace Engineering,Geology, Environmental, Earth & Marine Sciences,History, Philosophy & Theology,Chemical Engineering,Politics & International Studies (incl Development Studies),Physics & Astronomy,Business & Management,Art, Performing Arts & Design,Civil Engineering,Communication & Media Studies,Sociology,Electrical & Electronic Engineering,Chemistry,Accounting & Finance,Medicine & Dentistry,Biological Sciences,Law,Other Health,Sport Science,Education","Minneapolis, United States","The University of Minnesota is the second largest institution of higher education in the Midwest of the US by enrolment and has several campuses spread across Minnesota.Founded in 1851, it is a public research university belonging to the Committee on Institutional Cooperation, a membership group of higher education institutions in the Midwest.The largest of the five campuses is in Twin Cities, with more than 50,000 students making it the sixth largest campus student body in the US overall. There are other campuses are in Crookston, Duluth, Morris and Rochester.It has more than 300 research, education, and outreach centres and institutes, on everything from the life sciences to public policy and technology.The university also became a member of the Laser Interferometer Gravitational-wave Observatory (LIGO) in 2007, and has led data analysis projects searching for gravitational waves – the existence of which were confirmed by scientists in February 2016.Notable University of Minnesota alumni include eight Nobel Prize laureates, two Pulitzer Prize winners, and two vice-presidents of the United States – Hubert Humphrey and Walter Mondale.Bob Dylan also enrolled before dropping out, and former UK deputy prime minister Nick Clegg won a scholarship to study there for a year.The Golden Gophers are the institution’s intercollegiate sports team, with the university competing as a member of both the Big Ten Conference, one of the oldest collegiate athletics conferences in the US, as well as the Western Collegiate Hockey Association.Some 60 per cent of matriculants to the university are considered Minnesota residents, and some 40 per cent are out-of-state residents, according to the university’s statistics.An estimated 78,190 donors brought the university’s total endowment value in 2015 to about $351 million.",https://twin-cities.umn.edu/home
=90,"University of California, Irvine","University of California, Irvine",92.9,53.2,48.3,"35,218",25%,"Medicine & Dentistry,Business & Management,Chemistry,Civil Engineering,Languages, Literature & Linguistics,Accounting & Finance,General Engineering,Chemical Engineering,Education,Architecture,Mathematics & Statistics,Art, Performing Arts & Design,Sociology,Economics & Econometrics,Electrical & Electronic Engineering,Psychology,Mechanical & Aerospace Engineering,History, Philosophy & Theology,Biological Sciences,Computer Science,Law,Geology, Environmental, Earth & Marine Sciences,Politics & International Studies (incl Development Studies),Other Health,Physics & Astronomy","Irvine, United States","Established in 1965 and part of the University of California (which comprises 10 institutions), UC Irvine is the only research university in Orange County that’s in the Association of American Universities (AAU).Offering 192 degree programmes, the university attracts a total of over 30,000 students.Its main circular-shaped campus is centred around Aldrich Park, a landscaped area home to thousands of trees, and most of the academic buildings – known for their Brutalist architecture – are located on its edge.The UCI library system covers 350,000 square feet over four separate locations, collectively housing around 3.6 million books, 154,000 journals and serials, and 114,000 government documents, among other collections.The UCI campus also claims to be among the most green and energy efficient in the US. Its UCI Medical Centre is the only university hospital in the county.The faculty includes Nobel laureates and recipients of the National Medal of Science.UCI is responsible for bringing more than $300 million in annual research funding to the region, while its endowment is valued at over $500 million.The university holds the Guinness World Record for the world’s largest pillow fight, when 4,200 pillow-wielding students participated in an organised event on campus during its 2014 Welcome Week.Irvine also prides itself on its environmental and sustainability credentials – it has been ranked the no.1 greenest college in the nation, in successive years, bySierramagazine.It’s also renowned for the world-famous guests it invites to speak on campus, including the XIV Dalai Lama, Jordan’s Queen Noor, British business magnate Sir Richard Branson, and United Nations messenger of peace Charlize Theron.The university’s mascot, an anteater named Peter, was chosen because it ‘embraces the power of being different’",https://uci.edu/
=90,Vanderbilt University,Vanderbilt University,95.9,49.0,53.3,"12,863",18%,"Mathematics & Statistics,Business & Management,General Engineering,Art, Performing Arts & Design,Chemical Engineering,Psychology,Accounting & Finance,Computer Science,Communication & Media Studies,Archaeology,Geology, Environmental, Earth & Marine Sciences,Economics & Econometrics,Chemistry,Medicine & Dentistry,Law,Electrical & Electronic Engineering,Civil Engineering,Geography,Other Health,Languages, Literature & Linguistics,Education,Physics & Astronomy,Mechanical & Aerospace Engineering,Sociology,History, Philosophy & Theology,Biological Sciences,Politics & International Studies (incl Development Studies)","Nashville, United States",,https://www.vanderbilt.edu/
=98,Emory University,Emory University,95.3,46.2,53.9,"13,718",19%,"Other Health,Sociology,Medicine & Dentistry,Politics & International Studies (incl Development Studies),General Engineering,Law,Computer Science,Business & Management,Mathematics & Statistics,Accounting & Finance,Biological Sciences,Psychology,Physics & Astronomy,Economics & Econometrics,Art, Performing Arts & Design,Chemistry,History, Philosophy & Theology,Communication & Media Studies,Languages, Literature & Linguistics,Geology, Environmental, Earth & Marine Sciences","Atlanta, United States",,https://www.emory.edu/home/index.html
=100,Penn State (Main campus),Penn State (Main campus),83.0,62.3,54.5,"47,253",15%,"Business & Management,Geology, Environmental, Earth & Marine Sciences,Mechanical & Aerospace Engineering,Mathematics & Statistics,General Engineering,Law,Medicine & Dentistry,Architecture,Veterinary Science,Politics & International Studies (incl Development Studies),Civil Engineering,Archaeology,Chemistry,Chemical Engineering,Education,Computer Science,Languages, Literature & Linguistics,Psychology,Accounting & Finance,Communication & Media Studies,Other Health,Sport Science,Art, Performing Arts & Design,Physics & Astronomy,History, Philosophy & Theology,Electrical & Electronic Engineering,Sociology,Economics & Econometrics,Biological Sciences,Geography,Agriculture & Forestry","PA, United States","Pennsylvania State University is one of the “Public Ivies”: a publicly funded institution that is thought to provide a standard of education comparable to that offered by the elite Ivy League.Penn State is one of the largest universities in the US.It runs more than 160 undergraduate degree programmes and a similar number of postgraduate qualifications, while conducting more than $800 million-worth of research every year.The majority of students are based on the main campus, University Park, located in the centre of the state, but many students begin their studies on another campus before transferring to the main site.The university has two law schools, as well as the Penn State Milton S. Hershey Medical Center, which treats more than 1 million patients every year.The institution also operates Penn State World Campus, allowing students from around the world to study for the university’s qualifications online.All this is a far cry from Penn State’s humble beginnings in 1855, when it was founded as the Farmers’ High School of Pennsylvania.The institution gradually diversified its offering but did not gain university status in 1953, a move which was followed by a tripling of student numbers.The university’s mascot is the Nittany Lion – referring to the mountain lions which are thought to have once roamed nearby Mount Nittany – and alumni take the same name.Penn State is also home to the world’s largest student-run fundraising event, the Penn State IFC/Panhellenic Dance Marathon, which sees dancers strut their stuff around the clock over the course of a weekend, raising millions of dollars for charity.",https://www.psu.edu/academics/campuses/university-park
=112,Rice University,Rice University,88.4,46.1,55.1,"7,994",30%,"Physics & Astronomy,Art, Performing Arts & Design,Civil Engineering,Business & Management,Education,Computer Science,Chemistry,Architecture,Economics & Econometrics,General Engineering,History, Philosophy & Theology,Politics & International Studies (incl Development Studies),Mechanical & Aerospace Engineering,Accounting & Finance,Psychology,Sport Science,Languages, Literature & Linguistics,Sociology,Chemical Engineering,Geology, Environmental, Earth & Marine Sciences,Electrical & Electronic Engineering,Mathematics & Statistics,Biological Sciences","Houston, United States",,https://www.rice.edu/
